sample_id,project_split,official_split,image_relpath,map_relpath
558013,test,val,images/images/val/COCO_val2014_000000558013.jpg,maps/val/COCO_val2014_000000558013.png
558171,test,val,images/images/val/COCO_val2014_000000558171.jpg,maps/val/COCO_val2014_000000558171.png
558449,test,val,images/images/val/COCO_val2014_000000558449.jpg,maps/val/COCO_val2014_000000558449.png
558457,test,val,images/images/val/COCO_val2014_000000558457.jpg,maps/val/COCO_val2014_000000558457.png
558483,test,val,images/images/val/COCO_val2014_000000558483.jpg,maps/val/COCO_val2014_000000558483.png
558539,test,val,images/images/val/COCO_val2014_000000558539.jpg,maps/val/COCO_val2014_000000558539.png
558558,test,val,images/images/val/COCO_val2014_000000558558.jpg,maps/val/COCO_val2014_000000558558.png
558608,test,val,images/images/val/COCO_val2014_000000558608.jpg,maps/val/COCO_val2014_000000558608.png
558635,test,val,images/images/val/COCO_val2014_000000558635.jpg,maps/val/COCO_val2014_000000558635.png
558677,test,val,images/images/val/COCO_val2014_000000558677.jpg,maps/val/COCO_val2014_000000558677.png
55868,test,val,images/images/val/COCO_val2014_000000055868.jpg,maps/val/COCO_val2014_000000055868.png
558864,test,val,images/images/val/COCO_val2014_000000558864.jpg,maps/val/COCO_val2014_000000558864.png
558992,test,val,images/images/val/COCO_val2014_000000558992.jpg,maps/val/COCO_val2014_000000558992.png
559247,test,val,images/images/val/COCO_val2014_000000559247.jpg,maps/val/COCO_val2014_000000559247.png
559277,test,val,images/images/val/COCO_val2014_000000559277.jpg,maps/val/COCO_val2014_000000559277.png
559312,test,val,images/images/val/COCO_val2014_000000559312.jpg,maps/val/COCO_val2014_000000559312.png
559348,test,val,images/images/val/COCO_val2014_000000559348.jpg,maps/val/COCO_val2014_000000559348.png
559364,test,val,images/images/val/COCO_val2014_000000559364.jpg,maps/val/COCO_val2014_000000559364.png
559837,test,val,images/images/val/COCO_val2014_000000559837.jpg,maps/val/COCO_val2014_000000559837.png
560010,test,val,images/images/val/COCO_val2014_000000560010.jpg,maps/val/COCO_val2014_000000560010.png
560256,test,val,images/images/val/COCO_val2014_000000560256.jpg,maps/val/COCO_val2014_000000560256.png
560298,test,val,images/images/val/COCO_val2014_000000560298.jpg,maps/val/COCO_val2014_000000560298.png
560365,test,val,images/images/val/COCO_val2014_000000560365.jpg,maps/val/COCO_val2014_000000560365.png
560474,test,val,images/images/val/COCO_val2014_000000560474.jpg,maps/val/COCO_val2014_000000560474.png
56129,test,val,images/images/val/COCO_val2014_000000056129.jpg,maps/val/COCO_val2014_000000056129.png
5617,test,val,images/images/val/COCO_val2014_000000005617.jpg,maps/val/COCO_val2014_000000005617.png
561783,test,val,images/images/val/COCO_val2014_000000561783.jpg,maps/val/COCO_val2014_000000561783.png
562803,test,val,images/images/val/COCO_val2014_000000562803.jpg,maps/val/COCO_val2014_000000562803.png
562818,test,val,images/images/val/COCO_val2014_000000562818.jpg,maps/val/COCO_val2014_000000562818.png
563009,test,val,images/images/val/COCO_val2014_000000563009.jpg,maps/val/COCO_val2014_000000563009.png
563056,test,val,images/images/val/COCO_val2014_000000563056.jpg,maps/val/COCO_val2014_000000563056.png
56326,test,val,images/images/val/COCO_val2014_000000056326.jpg,maps/val/COCO_val2014_000000056326.png
563403,test,val,images/images/val/COCO_val2014_000000563403.jpg,maps/val/COCO_val2014_000000563403.png
56344,test,val,images/images/val/COCO_val2014_000000056344.jpg,maps/val/COCO_val2014_000000056344.png
563871,test,val,images/images/val/COCO_val2014_000000563871.jpg,maps/val/COCO_val2014_000000563871.png
564197,test,val,images/images/val/COCO_val2014_000000564197.jpg,maps/val/COCO_val2014_000000564197.png
56430,test,val,images/images/val/COCO_val2014_000000056430.jpg,maps/val/COCO_val2014_000000056430.png
56433,test,val,images/images/val/COCO_val2014_000000056433.jpg,maps/val/COCO_val2014_000000056433.png
564489,test,val,images/images/val/COCO_val2014_000000564489.jpg,maps/val/COCO_val2014_000000564489.png
564612,test,val,images/images/val/COCO_val2014_000000564612.jpg,maps/val/COCO_val2014_000000564612.png
564629,test,val,images/images/val/COCO_val2014_000000564629.jpg,maps/val/COCO_val2014_000000564629.png
564743,test,val,images/images/val/COCO_val2014_000000564743.jpg,maps/val/COCO_val2014_000000564743.png
564820,test,val,images/images/val/COCO_val2014_000000564820.jpg,maps/val/COCO_val2014_000000564820.png
564830,test,val,images/images/val/COCO_val2014_000000564830.jpg,maps/val/COCO_val2014_000000564830.png
564934,test,val,images/images/val/COCO_val2014_000000564934.jpg,maps/val/COCO_val2014_000000564934.png
564936,test,val,images/images/val/COCO_val2014_000000564936.jpg,maps/val/COCO_val2014_000000564936.png
565085,test,val,images/images/val/COCO_val2014_000000565085.jpg,maps/val/COCO_val2014_000000565085.png
565485,test,val,images/images/val/COCO_val2014_000000565485.jpg,maps/val/COCO_val2014_000000565485.png
565563,test,val,images/images/val/COCO_val2014_000000565563.jpg,maps/val/COCO_val2014_000000565563.png
565582,test,val,images/images/val/COCO_val2014_000000565582.jpg,maps/val/COCO_val2014_000000565582.png
565635,test,val,images/images/val/COCO_val2014_000000565635.jpg,maps/val/COCO_val2014_000000565635.png
56567,test,val,images/images/val/COCO_val2014_000000056567.jpg,maps/val/COCO_val2014_000000056567.png
565693,test,val,images/images/val/COCO_val2014_000000565693.jpg,maps/val/COCO_val2014_000000565693.png
566324,test,val,images/images/val/COCO_val2014_000000566324.jpg,maps/val/COCO_val2014_000000566324.png
566576,test,val,images/images/val/COCO_val2014_000000566576.jpg,maps/val/COCO_val2014_000000566576.png
566651,test,val,images/images/val/COCO_val2014_000000566651.jpg,maps/val/COCO_val2014_000000566651.png
566672,test,val,images/images/val/COCO_val2014_000000566672.jpg,maps/val/COCO_val2014_000000566672.png
567205,test,val,images/images/val/COCO_val2014_000000567205.jpg,maps/val/COCO_val2014_000000567205.png
567535,test,val,images/images/val/COCO_val2014_000000567535.jpg,maps/val/COCO_val2014_000000567535.png
567636,test,val,images/images/val/COCO_val2014_000000567636.jpg,maps/val/COCO_val2014_000000567636.png
567740,test,val,images/images/val/COCO_val2014_000000567740.jpg,maps/val/COCO_val2014_000000567740.png
567881,test,val,images/images/val/COCO_val2014_000000567881.jpg,maps/val/COCO_val2014_000000567881.png
568004,test,val,images/images/val/COCO_val2014_000000568004.jpg,maps/val/COCO_val2014_000000568004.png
568041,test,val,images/images/val/COCO_val2014_000000568041.jpg,maps/val/COCO_val2014_000000568041.png
568115,test,val,images/images/val/COCO_val2014_000000568115.jpg,maps/val/COCO_val2014_000000568115.png
568132,test,val,images/images/val/COCO_val2014_000000568132.jpg,maps/val/COCO_val2014_000000568132.png
568426,test,val,images/images/val/COCO_val2014_000000568426.jpg,maps/val/COCO_val2014_000000568426.png
569059,test,val,images/images/val/COCO_val2014_000000569059.jpg,maps/val/COCO_val2014_000000569059.png
569274,test,val,images/images/val/COCO_val2014_000000569274.jpg,maps/val/COCO_val2014_000000569274.png
569319,test,val,images/images/val/COCO_val2014_000000569319.jpg,maps/val/COCO_val2014_000000569319.png
569543,test,val,images/images/val/COCO_val2014_000000569543.jpg,maps/val/COCO_val2014_000000569543.png
56960,test,val,images/images/val/COCO_val2014_000000056960.jpg,maps/val/COCO_val2014_000000056960.png
569801,test,val,images/images/val/COCO_val2014_000000569801.jpg,maps/val/COCO_val2014_000000569801.png
570022,test,val,images/images/val/COCO_val2014_000000570022.jpg,maps/val/COCO_val2014_000000570022.png
570465,test,val,images/images/val/COCO_val2014_000000570465.jpg,maps/val/COCO_val2014_000000570465.png
570515,test,val,images/images/val/COCO_val2014_000000570515.jpg,maps/val/COCO_val2014_000000570515.png
570548,test,val,images/images/val/COCO_val2014_000000570548.jpg,maps/val/COCO_val2014_000000570548.png
570659,test,val,images/images/val/COCO_val2014_000000570659.jpg,maps/val/COCO_val2014_000000570659.png
570688,test,val,images/images/val/COCO_val2014_000000570688.jpg,maps/val/COCO_val2014_000000570688.png
5713,test,val,images/images/val/COCO_val2014_000000005713.jpg,maps/val/COCO_val2014_000000005713.png
571450,test,val,images/images/val/COCO_val2014_000000571450.jpg,maps/val/COCO_val2014_000000571450.png
571544,test,val,images/images/val/COCO_val2014_000000571544.jpg,maps/val/COCO_val2014_000000571544.png
571598,test,val,images/images/val/COCO_val2014_000000571598.jpg,maps/val/COCO_val2014_000000571598.png
572453,test,val,images/images/val/COCO_val2014_000000572453.jpg,maps/val/COCO_val2014_000000572453.png
572499,test,val,images/images/val/COCO_val2014_000000572499.jpg,maps/val/COCO_val2014_000000572499.png
572825,test,val,images/images/val/COCO_val2014_000000572825.jpg,maps/val/COCO_val2014_000000572825.png
573258,test,val,images/images/val/COCO_val2014_000000573258.jpg,maps/val/COCO_val2014_000000573258.png
573349,test,val,images/images/val/COCO_val2014_000000573349.jpg,maps/val/COCO_val2014_000000573349.png
573605,test,val,images/images/val/COCO_val2014_000000573605.jpg,maps/val/COCO_val2014_000000573605.png
57363,test,val,images/images/val/COCO_val2014_000000057363.jpg,maps/val/COCO_val2014_000000057363.png
573930,test,val,images/images/val/COCO_val2014_000000573930.jpg,maps/val/COCO_val2014_000000573930.png
573935,test,val,images/images/val/COCO_val2014_000000573935.jpg,maps/val/COCO_val2014_000000573935.png
574108,test,val,images/images/val/COCO_val2014_000000574108.jpg,maps/val/COCO_val2014_000000574108.png
574145,test,val,images/images/val/COCO_val2014_000000574145.jpg,maps/val/COCO_val2014_000000574145.png
574250,test,val,images/images/val/COCO_val2014_000000574250.jpg,maps/val/COCO_val2014_000000574250.png
574350,test,val,images/images/val/COCO_val2014_000000574350.jpg,maps/val/COCO_val2014_000000574350.png
574424,test,val,images/images/val/COCO_val2014_000000574424.jpg,maps/val/COCO_val2014_000000574424.png
574675,test,val,images/images/val/COCO_val2014_000000574675.jpg,maps/val/COCO_val2014_000000574675.png
57508,test,val,images/images/val/COCO_val2014_000000057508.jpg,maps/val/COCO_val2014_000000057508.png
575135,test,val,images/images/val/COCO_val2014_000000575135.jpg,maps/val/COCO_val2014_000000575135.png
575367,test,val,images/images/val/COCO_val2014_000000575367.jpg,maps/val/COCO_val2014_000000575367.png
57542,test,val,images/images/val/COCO_val2014_000000057542.jpg,maps/val/COCO_val2014_000000057542.png
575441,test,val,images/images/val/COCO_val2014_000000575441.jpg,maps/val/COCO_val2014_000000575441.png
575834,test,val,images/images/val/COCO_val2014_000000575834.jpg,maps/val/COCO_val2014_000000575834.png
575970,test,val,images/images/val/COCO_val2014_000000575970.jpg,maps/val/COCO_val2014_000000575970.png
576222,test,val,images/images/val/COCO_val2014_000000576222.jpg,maps/val/COCO_val2014_000000576222.png
577077,test,val,images/images/val/COCO_val2014_000000577077.jpg,maps/val/COCO_val2014_000000577077.png
577128,test,val,images/images/val/COCO_val2014_000000577128.jpg,maps/val/COCO_val2014_000000577128.png
577614,test,val,images/images/val/COCO_val2014_000000577614.jpg,maps/val/COCO_val2014_000000577614.png
577654,test,val,images/images/val/COCO_val2014_000000577654.jpg,maps/val/COCO_val2014_000000577654.png
577858,test,val,images/images/val/COCO_val2014_000000577858.jpg,maps/val/COCO_val2014_000000577858.png
577924,test,val,images/images/val/COCO_val2014_000000577924.jpg,maps/val/COCO_val2014_000000577924.png
578107,test,val,images/images/val/COCO_val2014_000000578107.jpg,maps/val/COCO_val2014_000000578107.png
578210,test,val,images/images/val/COCO_val2014_000000578210.jpg,maps/val/COCO_val2014_000000578210.png
578225,test,val,images/images/val/COCO_val2014_000000578225.jpg,maps/val/COCO_val2014_000000578225.png
57827,test,val,images/images/val/COCO_val2014_000000057827.jpg,maps/val/COCO_val2014_000000057827.png
578324,test,val,images/images/val/COCO_val2014_000000578324.jpg,maps/val/COCO_val2014_000000578324.png
578391,test,val,images/images/val/COCO_val2014_000000578391.jpg,maps/val/COCO_val2014_000000578391.png
578813,test,val,images/images/val/COCO_val2014_000000578813.jpg,maps/val/COCO_val2014_000000578813.png
578848,test,val,images/images/val/COCO_val2014_000000578848.jpg,maps/val/COCO_val2014_000000578848.png
578974,test,val,images/images/val/COCO_val2014_000000578974.jpg,maps/val/COCO_val2014_000000578974.png
579822,test,val,images/images/val/COCO_val2014_000000579822.jpg,maps/val/COCO_val2014_000000579822.png
580607,test,val,images/images/val/COCO_val2014_000000580607.jpg,maps/val/COCO_val2014_000000580607.png
580953,test,val,images/images/val/COCO_val2014_000000580953.jpg,maps/val/COCO_val2014_000000580953.png
581501,test,val,images/images/val/COCO_val2014_000000581501.jpg,maps/val/COCO_val2014_000000581501.png
581899,test,val,images/images/val/COCO_val2014_000000581899.jpg,maps/val/COCO_val2014_000000581899.png
58254,test,val,images/images/val/COCO_val2014_000000058254.jpg,maps/val/COCO_val2014_000000058254.png
58690,test,val,images/images/val/COCO_val2014_000000058690.jpg,maps/val/COCO_val2014_000000058690.png
58886,test,val,images/images/val/COCO_val2014_000000058886.jpg,maps/val/COCO_val2014_000000058886.png
59000,test,val,images/images/val/COCO_val2014_000000059000.jpg,maps/val/COCO_val2014_000000059000.png
59015,test,val,images/images/val/COCO_val2014_000000059015.jpg,maps/val/COCO_val2014_000000059015.png
5965,test,val,images/images/val/COCO_val2014_000000005965.jpg,maps/val/COCO_val2014_000000005965.png
59666,test,val,images/images/val/COCO_val2014_000000059666.jpg,maps/val/COCO_val2014_000000059666.png
59710,test,val,images/images/val/COCO_val2014_000000059710.jpg,maps/val/COCO_val2014_000000059710.png
59774,test,val,images/images/val/COCO_val2014_000000059774.jpg,maps/val/COCO_val2014_000000059774.png
60125,test,val,images/images/val/COCO_val2014_000000060125.jpg,maps/val/COCO_val2014_000000060125.png
60128,test,val,images/images/val/COCO_val2014_000000060128.jpg,maps/val/COCO_val2014_000000060128.png
60641,test,val,images/images/val/COCO_val2014_000000060641.jpg,maps/val/COCO_val2014_000000060641.png
60823,test,val,images/images/val/COCO_val2014_000000060823.jpg,maps/val/COCO_val2014_000000060823.png
61520,test,val,images/images/val/COCO_val2014_000000061520.jpg,maps/val/COCO_val2014_000000061520.png
61647,test,val,images/images/val/COCO_val2014_000000061647.jpg,maps/val/COCO_val2014_000000061647.png
61693,test,val,images/images/val/COCO_val2014_000000061693.jpg,maps/val/COCO_val2014_000000061693.png
61735,test,val,images/images/val/COCO_val2014_000000061735.jpg,maps/val/COCO_val2014_000000061735.png
61899,test,val,images/images/val/COCO_val2014_000000061899.jpg,maps/val/COCO_val2014_000000061899.png
62023,test,val,images/images/val/COCO_val2014_000000062023.jpg,maps/val/COCO_val2014_000000062023.png
62251,test,val,images/images/val/COCO_val2014_000000062251.jpg,maps/val/COCO_val2014_000000062251.png
62491,test,val,images/images/val/COCO_val2014_000000062491.jpg,maps/val/COCO_val2014_000000062491.png
62510,test,val,images/images/val/COCO_val2014_000000062510.jpg,maps/val/COCO_val2014_000000062510.png
62703,test,val,images/images/val/COCO_val2014_000000062703.jpg,maps/val/COCO_val2014_000000062703.png
63328,test,val,images/images/val/COCO_val2014_000000063328.jpg,maps/val/COCO_val2014_000000063328.png
63525,test,val,images/images/val/COCO_val2014_000000063525.jpg,maps/val/COCO_val2014_000000063525.png
63740,test,val,images/images/val/COCO_val2014_000000063740.jpg,maps/val/COCO_val2014_000000063740.png
63939,test,val,images/images/val/COCO_val2014_000000063939.jpg,maps/val/COCO_val2014_000000063939.png
64015,test,val,images/images/val/COCO_val2014_000000064015.jpg,maps/val/COCO_val2014_000000064015.png
64510,test,val,images/images/val/COCO_val2014_000000064510.jpg,maps/val/COCO_val2014_000000064510.png
