sample_id,project_split,official_split,image_relpath,map_relpath
5816,val,val,images/images/val/COCO_val2014_000000005816.jpg,maps/val/COCO_val2014_000000005816.png
581887,val,val,images/images/val/COCO_val2014_000000581887.jpg,maps/val/COCO_val2014_000000581887.png
58304,val,val,images/images/val/COCO_val2014_000000058304.jpg,maps/val/COCO_val2014_000000058304.png
58344,val,val,images/images/val/COCO_val2014_000000058344.jpg,maps/val/COCO_val2014_000000058344.png
58350,val,val,images/images/val/COCO_val2014_000000058350.jpg,maps/val/COCO_val2014_000000058350.png
58569,val,val,images/images/val/COCO_val2014_000000058569.jpg,maps/val/COCO_val2014_000000058569.png
589,val,val,images/images/val/COCO_val2014_000000000589.jpg,maps/val/COCO_val2014_000000000589.png
58937,val,val,images/images/val/COCO_val2014_000000058937.jpg,maps/val/COCO_val2014_000000058937.png
59201,val,val,images/images/val/COCO_val2014_000000059201.jpg,maps/val/COCO_val2014_000000059201.png
59328,val,val,images/images/val/COCO_val2014_000000059328.jpg,maps/val/COCO_val2014_000000059328.png
59383,val,val,images/images/val/COCO_val2014_000000059383.jpg,maps/val/COCO_val2014_000000059383.png
59455,val,val,images/images/val/COCO_val2014_000000059455.jpg,maps/val/COCO_val2014_000000059455.png
59598,val,val,images/images/val/COCO_val2014_000000059598.jpg,maps/val/COCO_val2014_000000059598.png
59744,val,val,images/images/val/COCO_val2014_000000059744.jpg,maps/val/COCO_val2014_000000059744.png
60448,val,val,images/images/val/COCO_val2014_000000060448.jpg,maps/val/COCO_val2014_000000060448.png
60835,val,val,images/images/val/COCO_val2014_000000060835.jpg,maps/val/COCO_val2014_000000060835.png
61108,val,val,images/images/val/COCO_val2014_000000061108.jpg,maps/val/COCO_val2014_000000061108.png
61171,val,val,images/images/val/COCO_val2014_000000061171.jpg,maps/val/COCO_val2014_000000061171.png
61315,val,val,images/images/val/COCO_val2014_000000061315.jpg,maps/val/COCO_val2014_000000061315.png
61471,val,val,images/images/val/COCO_val2014_000000061471.jpg,maps/val/COCO_val2014_000000061471.png
61507,val,val,images/images/val/COCO_val2014_000000061507.jpg,maps/val/COCO_val2014_000000061507.png
64121,val,val,images/images/val/COCO_val2014_000000064121.jpg,maps/val/COCO_val2014_000000064121.png
64196,val,val,images/images/val/COCO_val2014_000000064196.jpg,maps/val/COCO_val2014_000000064196.png
64621,val,val,images/images/val/COCO_val2014_000000064621.jpg,maps/val/COCO_val2014_000000064621.png
64703,val,val,images/images/val/COCO_val2014_000000064703.jpg,maps/val/COCO_val2014_000000064703.png
65001,val,val,images/images/val/COCO_val2014_000000065001.jpg,maps/val/COCO_val2014_000000065001.png
65258,val,val,images/images/val/COCO_val2014_000000065258.jpg,maps/val/COCO_val2014_000000065258.png
65567,val,val,images/images/val/COCO_val2014_000000065567.jpg,maps/val/COCO_val2014_000000065567.png
65604,val,val,images/images/val/COCO_val2014_000000065604.jpg,maps/val/COCO_val2014_000000065604.png
6580,val,val,images/images/val/COCO_val2014_000000006580.jpg,maps/val/COCO_val2014_000000006580.png
66001,val,val,images/images/val/COCO_val2014_000000066001.jpg,maps/val/COCO_val2014_000000066001.png
66038,val,val,images/images/val/COCO_val2014_000000066038.jpg,maps/val/COCO_val2014_000000066038.png
66072,val,val,images/images/val/COCO_val2014_000000066072.jpg,maps/val/COCO_val2014_000000066072.png
6608,val,val,images/images/val/COCO_val2014_000000006608.jpg,maps/val/COCO_val2014_000000006608.png
66239,val,val,images/images/val/COCO_val2014_000000066239.jpg,maps/val/COCO_val2014_000000066239.png
66675,val,val,images/images/val/COCO_val2014_000000066675.jpg,maps/val/COCO_val2014_000000066675.png
66685,val,val,images/images/val/COCO_val2014_000000066685.jpg,maps/val/COCO_val2014_000000066685.png
66769,val,val,images/images/val/COCO_val2014_000000066769.jpg,maps/val/COCO_val2014_000000066769.png
66771,val,val,images/images/val/COCO_val2014_000000066771.jpg,maps/val/COCO_val2014_000000066771.png
6701,val,val,images/images/val/COCO_val2014_000000006701.jpg,maps/val/COCO_val2014_000000006701.png
67018,val,val,images/images/val/COCO_val2014_000000067018.jpg,maps/val/COCO_val2014_000000067018.png
67065,val,val,images/images/val/COCO_val2014_000000067065.jpg,maps/val/COCO_val2014_000000067065.png
67207,val,val,images/images/val/COCO_val2014_000000067207.jpg,maps/val/COCO_val2014_000000067207.png
675,val,val,images/images/val/COCO_val2014_000000000675.jpg,maps/val/COCO_val2014_000000000675.png
67757,val,val,images/images/val/COCO_val2014_000000067757.jpg,maps/val/COCO_val2014_000000067757.png
67833,val,val,images/images/val/COCO_val2014_000000067833.jpg,maps/val/COCO_val2014_000000067833.png
67975,val,val,images/images/val/COCO_val2014_000000067975.jpg,maps/val/COCO_val2014_000000067975.png
68005,val,val,images/images/val/COCO_val2014_000000068005.jpg,maps/val/COCO_val2014_000000068005.png
68059,val,val,images/images/val/COCO_val2014_000000068059.jpg,maps/val/COCO_val2014_000000068059.png
68114,val,val,images/images/val/COCO_val2014_000000068114.jpg,maps/val/COCO_val2014_000000068114.png
68128,val,val,images/images/val/COCO_val2014_000000068128.jpg,maps/val/COCO_val2014_000000068128.png
68771,val,val,images/images/val/COCO_val2014_000000068771.jpg,maps/val/COCO_val2014_000000068771.png
68814,val,val,images/images/val/COCO_val2014_000000068814.jpg,maps/val/COCO_val2014_000000068814.png
68833,val,val,images/images/val/COCO_val2014_000000068833.jpg,maps/val/COCO_val2014_000000068833.png
69000,val,val,images/images/val/COCO_val2014_000000069000.jpg,maps/val/COCO_val2014_000000069000.png
69366,val,val,images/images/val/COCO_val2014_000000069366.jpg,maps/val/COCO_val2014_000000069366.png
69536,val,val,images/images/val/COCO_val2014_000000069536.jpg,maps/val/COCO_val2014_000000069536.png
69906,val,val,images/images/val/COCO_val2014_000000069906.jpg,maps/val/COCO_val2014_000000069906.png
69914,val,val,images/images/val/COCO_val2014_000000069914.jpg,maps/val/COCO_val2014_000000069914.png
70048,val,val,images/images/val/COCO_val2014_000000070048.jpg,maps/val/COCO_val2014_000000070048.png
70190,val,val,images/images/val/COCO_val2014_000000070190.jpg,maps/val/COCO_val2014_000000070190.png
70657,val,val,images/images/val/COCO_val2014_000000070657.jpg,maps/val/COCO_val2014_000000070657.png
71171,val,val,images/images/val/COCO_val2014_000000071171.jpg,maps/val/COCO_val2014_000000071171.png
71302,val,val,images/images/val/COCO_val2014_000000071302.jpg,maps/val/COCO_val2014_000000071302.png
715,val,val,images/images/val/COCO_val2014_000000000715.jpg,maps/val/COCO_val2014_000000000715.png
71938,val,val,images/images/val/COCO_val2014_000000071938.jpg,maps/val/COCO_val2014_000000071938.png
72315,val,val,images/images/val/COCO_val2014_000000072315.jpg,maps/val/COCO_val2014_000000072315.png
72376,val,val,images/images/val/COCO_val2014_000000072376.jpg,maps/val/COCO_val2014_000000072376.png
72536,val,val,images/images/val/COCO_val2014_000000072536.jpg,maps/val/COCO_val2014_000000072536.png
72582,val,val,images/images/val/COCO_val2014_000000072582.jpg,maps/val/COCO_val2014_000000072582.png
72657,val,val,images/images/val/COCO_val2014_000000072657.jpg,maps/val/COCO_val2014_000000072657.png
7274,val,val,images/images/val/COCO_val2014_000000007274.jpg,maps/val/COCO_val2014_000000007274.png
72795,val,val,images/images/val/COCO_val2014_000000072795.jpg,maps/val/COCO_val2014_000000072795.png
7298,val,val,images/images/val/COCO_val2014_000000007298.jpg,maps/val/COCO_val2014_000000007298.png
73256,val,val,images/images/val/COCO_val2014_000000073256.jpg,maps/val/COCO_val2014_000000073256.png
73753,val,val,images/images/val/COCO_val2014_000000073753.jpg,maps/val/COCO_val2014_000000073753.png
74256,val,val,images/images/val/COCO_val2014_000000074256.jpg,maps/val/COCO_val2014_000000074256.png
74412,val,val,images/images/val/COCO_val2014_000000074412.jpg,maps/val/COCO_val2014_000000074412.png
74638,val,val,images/images/val/COCO_val2014_000000074638.jpg,maps/val/COCO_val2014_000000074638.png
75183,val,val,images/images/val/COCO_val2014_000000075183.jpg,maps/val/COCO_val2014_000000075183.png
7519,val,val,images/images/val/COCO_val2014_000000007519.jpg,maps/val/COCO_val2014_000000007519.png
75327,val,val,images/images/val/COCO_val2014_000000075327.jpg,maps/val/COCO_val2014_000000075327.png
75527,val,val,images/images/val/COCO_val2014_000000075527.jpg,maps/val/COCO_val2014_000000075527.png
75563,val,val,images/images/val/COCO_val2014_000000075563.jpg,maps/val/COCO_val2014_000000075563.png
75696,val,val,images/images/val/COCO_val2014_000000075696.jpg,maps/val/COCO_val2014_000000075696.png
7570,val,val,images/images/val/COCO_val2014_000000007570.jpg,maps/val/COCO_val2014_000000007570.png
7574,val,val,images/images/val/COCO_val2014_000000007574.jpg,maps/val/COCO_val2014_000000007574.png
75806,val,val,images/images/val/COCO_val2014_000000075806.jpg,maps/val/COCO_val2014_000000075806.png
761,val,val,images/images/val/COCO_val2014_000000000761.jpg,maps/val/COCO_val2014_000000000761.png
76468,val,val,images/images/val/COCO_val2014_000000076468.jpg,maps/val/COCO_val2014_000000076468.png
76518,val,val,images/images/val/COCO_val2014_000000076518.jpg,maps/val/COCO_val2014_000000076518.png
76547,val,val,images/images/val/COCO_val2014_000000076547.jpg,maps/val/COCO_val2014_000000076547.png
76588,val,val,images/images/val/COCO_val2014_000000076588.jpg,maps/val/COCO_val2014_000000076588.png
76625,val,val,images/images/val/COCO_val2014_000000076625.jpg,maps/val/COCO_val2014_000000076625.png
76844,val,val,images/images/val/COCO_val2014_000000076844.jpg,maps/val/COCO_val2014_000000076844.png
77050,val,val,images/images/val/COCO_val2014_000000077050.jpg,maps/val/COCO_val2014_000000077050.png
7726,val,val,images/images/val/COCO_val2014_000000007726.jpg,maps/val/COCO_val2014_000000007726.png
77396,val,val,images/images/val/COCO_val2014_000000077396.jpg,maps/val/COCO_val2014_000000077396.png
77615,val,val,images/images/val/COCO_val2014_000000077615.jpg,maps/val/COCO_val2014_000000077615.png
77648,val,val,images/images/val/COCO_val2014_000000077648.jpg,maps/val/COCO_val2014_000000077648.png
77681,val,val,images/images/val/COCO_val2014_000000077681.jpg,maps/val/COCO_val2014_000000077681.png
77889,val,val,images/images/val/COCO_val2014_000000077889.jpg,maps/val/COCO_val2014_000000077889.png
78060,val,val,images/images/val/COCO_val2014_000000078060.jpg,maps/val/COCO_val2014_000000078060.png
78176,val,val,images/images/val/COCO_val2014_000000078176.jpg,maps/val/COCO_val2014_000000078176.png
78478,val,val,images/images/val/COCO_val2014_000000078478.jpg,maps/val/COCO_val2014_000000078478.png
78537,val,val,images/images/val/COCO_val2014_000000078537.jpg,maps/val/COCO_val2014_000000078537.png
78748,val,val,images/images/val/COCO_val2014_000000078748.jpg,maps/val/COCO_val2014_000000078748.png
78823,val,val,images/images/val/COCO_val2014_000000078823.jpg,maps/val/COCO_val2014_000000078823.png
79860,val,val,images/images/val/COCO_val2014_000000079860.jpg,maps/val/COCO_val2014_000000079860.png
79906,val,val,images/images/val/COCO_val2014_000000079906.jpg,maps/val/COCO_val2014_000000079906.png
8005,val,val,images/images/val/COCO_val2014_000000008005.jpg,maps/val/COCO_val2014_000000008005.png
80131,val,val,images/images/val/COCO_val2014_000000080131.jpg,maps/val/COCO_val2014_000000080131.png
8021,val,val,images/images/val/COCO_val2014_000000008021.jpg,maps/val/COCO_val2014_000000008021.png
80698,val,val,images/images/val/COCO_val2014_000000080698.jpg,maps/val/COCO_val2014_000000080698.png
80895,val,val,images/images/val/COCO_val2014_000000080895.jpg,maps/val/COCO_val2014_000000080895.png
81079,val,val,images/images/val/COCO_val2014_000000081079.jpg,maps/val/COCO_val2014_000000081079.png
8119,val,val,images/images/val/COCO_val2014_000000008119.jpg,maps/val/COCO_val2014_000000008119.png
81228,val,val,images/images/val/COCO_val2014_000000081228.jpg,maps/val/COCO_val2014_000000081228.png
81287,val,val,images/images/val/COCO_val2014_000000081287.jpg,maps/val/COCO_val2014_000000081287.png
81315,val,val,images/images/val/COCO_val2014_000000081315.jpg,maps/val/COCO_val2014_000000081315.png
8204,val,val,images/images/val/COCO_val2014_000000008204.jpg,maps/val/COCO_val2014_000000008204.png
82263,val,val,images/images/val/COCO_val2014_000000082263.jpg,maps/val/COCO_val2014_000000082263.png
82468,val,val,images/images/val/COCO_val2014_000000082468.jpg,maps/val/COCO_val2014_000000082468.png
82554,val,val,images/images/val/COCO_val2014_000000082554.jpg,maps/val/COCO_val2014_000000082554.png
82787,val,val,images/images/val/COCO_val2014_000000082787.jpg,maps/val/COCO_val2014_000000082787.png
83283,val,val,images/images/val/COCO_val2014_000000083283.jpg,maps/val/COCO_val2014_000000083283.png
8333,val,val,images/images/val/COCO_val2014_000000008333.jpg,maps/val/COCO_val2014_000000008333.png
83761,val,val,images/images/val/COCO_val2014_000000083761.jpg,maps/val/COCO_val2014_000000083761.png
83844,val,val,images/images/val/COCO_val2014_000000083844.jpg,maps/val/COCO_val2014_000000083844.png
83850,val,val,images/images/val/COCO_val2014_000000083850.jpg,maps/val/COCO_val2014_000000083850.png
84362,val,val,images/images/val/COCO_val2014_000000084362.jpg,maps/val/COCO_val2014_000000084362.png
84442,val,val,images/images/val/COCO_val2014_000000084442.jpg,maps/val/COCO_val2014_000000084442.png
84650,val,val,images/images/val/COCO_val2014_000000084650.jpg,maps/val/COCO_val2014_000000084650.png
84694,val,val,images/images/val/COCO_val2014_000000084694.jpg,maps/val/COCO_val2014_000000084694.png
84866,val,val,images/images/val/COCO_val2014_000000084866.jpg,maps/val/COCO_val2014_000000084866.png
85029,val,val,images/images/val/COCO_val2014_000000085029.jpg,maps/val/COCO_val2014_000000085029.png
85632,val,val,images/images/val/COCO_val2014_000000085632.jpg,maps/val/COCO_val2014_000000085632.png
85826,val,val,images/images/val/COCO_val2014_000000085826.jpg,maps/val/COCO_val2014_000000085826.png
8599,val,val,images/images/val/COCO_val2014_000000008599.jpg,maps/val/COCO_val2014_000000008599.png
86011,val,val,images/images/val/COCO_val2014_000000086011.jpg,maps/val/COCO_val2014_000000086011.png
86426,val,val,images/images/val/COCO_val2014_000000086426.jpg,maps/val/COCO_val2014_000000086426.png
86516,val,val,images/images/val/COCO_val2014_000000086516.jpg,maps/val/COCO_val2014_000000086516.png
86646,val,val,images/images/val/COCO_val2014_000000086646.jpg,maps/val/COCO_val2014_000000086646.png
8665,val,val,images/images/val/COCO_val2014_000000008665.jpg,maps/val/COCO_val2014_000000008665.png
86650,val,val,images/images/val/COCO_val2014_000000086650.jpg,maps/val/COCO_val2014_000000086650.png
8711,val,val,images/images/val/COCO_val2014_000000008711.jpg,maps/val/COCO_val2014_000000008711.png
87144,val,val,images/images/val/COCO_val2014_000000087144.jpg,maps/val/COCO_val2014_000000087144.png
87383,val,val,images/images/val/COCO_val2014_000000087383.jpg,maps/val/COCO_val2014_000000087383.png
87393,val,val,images/images/val/COCO_val2014_000000087393.jpg,maps/val/COCO_val2014_000000087393.png
87429,val,val,images/images/val/COCO_val2014_000000087429.jpg,maps/val/COCO_val2014_000000087429.png
87456,val,val,images/images/val/COCO_val2014_000000087456.jpg,maps/val/COCO_val2014_000000087456.png
87740,val,val,images/images/val/COCO_val2014_000000087740.jpg,maps/val/COCO_val2014_000000087740.png
87998,val,val,images/images/val/COCO_val2014_000000087998.jpg,maps/val/COCO_val2014_000000087998.png
88031,val,val,images/images/val/COCO_val2014_000000088031.jpg,maps/val/COCO_val2014_000000088031.png
88244,val,val,images/images/val/COCO_val2014_000000088244.jpg,maps/val/COCO_val2014_000000088244.png
88513,val,val,images/images/val/COCO_val2014_000000088513.jpg,maps/val/COCO_val2014_000000088513.png
89210,val,val,images/images/val/COCO_val2014_000000089210.jpg,maps/val/COCO_val2014_000000089210.png
89359,val,val,images/images/val/COCO_val2014_000000089359.jpg,maps/val/COCO_val2014_000000089359.png
89362,val,val,images/images/val/COCO_val2014_000000089362.jpg,maps/val/COCO_val2014_000000089362.png
89378,val,val,images/images/val/COCO_val2014_000000089378.jpg,maps/val/COCO_val2014_000000089378.png
89556,val,val,images/images/val/COCO_val2014_000000089556.jpg,maps/val/COCO_val2014_000000089556.png
